temp_max,temp_avg,temp_min,prec,wd,ws,atmos_pres_avg,atmos_pres_min,atmos_pres_max,rh,ceil_hgt,visibility,FMA
15.2,12.79761905,11,0,305.4761905,11.3,1019.68,1018.2,1021,84.21190476,359.3571429,11880.21429,0
18,13.4725,10,0,265.2631579,7.2,1022.04,1020.7,1023,82.6575,350.5,10949.125,0
16,12.875,9.3,0,117,5.1,1022.34,1021.4,1023.1,77.0325,11534.95447,11399.125,0
16,13.485,10.1,0,175.2777778,5.7,1022.44,1021.3,1023.3,75.925,671,11051.76316,0
16,13.2025,10,0,307.75,7.2,1020.06,1018.8,1021.1,84.25,221.5454545,10699.275,0
15,13.01860465,11,0,314.6511628,9.8,1020.08,1018.7,1021,90.75581395,220.7027027,9999.418605,0
16,13.6625,11,0,315.75,7.7,1022.28,1021.5,1023.2,82.8,410.9473684,10124.275,0
17,13.3775,11,0,285.1351351,8.2,1021.98,1021.1,1022.9,81.9075,470.25,10849.125,0
15,12.8575,10,0,313.75,7.2,1023.14,1022.2,1024,74.7475,556.9473684,11999.125,0
14.9,12.6525,10.8,0,312.75,8.2,1023.22,1022,1024.2,74.29,615,12499.125,0
16,13.65853659,11,0,319.7560976,10.8,1022.4,1021.5,1023.4,87.64390244,362.0882353,10145.68293,0
14,12.1097561,10.9,0.3,328.0487805,10.8,1021.78,1020.9,1023,86.27317073,436.1666667,10223.80488,0
15,12.63,10,0.2,316,9.3,1023.52,1022.5,1024.5,82.5775,413.8571429,10924.125,0
19,15.235,10,0,155.8064516,5.1,1024.52,1023.2,1025.8,72.7225,11534.95447,11627.8,0
19,14.8075,11,0,261.8918919,7.2,1023.36,1021.7,1024.5,69.4825,299.8333333,10920.18421,0
15,12.335,10,0,307,12.4,1020.56,1017.6,1022.9,81.055,356.7,10899.125,0
13,10.75396825,9,8,305.8730159,17,1012.56,1011.9,1013.3,88.43015873,422.4736842,8632.793651,0
13.1,11.54444444,10,2.4,298.4444444,9.8,1016.44,1014,1017.5,93.54444444,276.7837838,9788.377778,0
16,12.7375,9,0,249.1176471,5.1,1017.64,1016.7,1018.6,87.6775,577.4444444,10999.14286,0
18,14.75,11,0,281.5151515,7.2,1014.72,1012.7,1015.9,77.8575,868.7,11499.125,0
18,14.265,11,0.2,278.7878788,12.9,1008.8,1008,1010,81.1175,441.36,9716.775,0
14,12.1025,11,0.6,300,12.9,1012.75,1011.4,1013.5,88.0225,466.5555556,11124.175,0
16,12.89473684,8,0,311.3513514,6.2,1018.233333,1017.3,1018.9,78.88947368,669.0555556,11393.81579,0
17,13.98205128,9.9,0,216.0714286,4.6,1021.9,1021.2,1022.4,82.36153846,11534.95447,11910.88235,0
19,14.8675,8,0,234.0625,7.7,1020.24,1019,1021.9,62.46486486,457,15537.69231,0
20,15.325,10,0,286.75,6.7,1017.125,1015.8,1018.7,69.2125,11534.95447,14999.25,0
21,15.08648649,10.9,0,246.6666667,6.7,1015.32,1013.2,1017.1,86.08918919,87.375,11405.5625,0
21,15.48717949,10,0,219.2592593,6.2,1015.08,1014.1,1016,80.61025641,115.8,14525.63158,0
21,16.08809524,11,0,244.8648649,6.7,1015.16,1013.9,1016.4,78.63571429,189.3571429,11427.80952,0
19,15.00454545,12,0,287.3684211,7.7,1015.18,1014.6,1016.2,86.68636364,249.92,11022.48837,0
17,14.62926829,12,0,183.3333333,5.1,1016.24,1015,1017.2,88.40731707,256,10755.31707,0
17,14.07647059,13,5.9,193.3333333,8.2,1016.38,1015.3,1017.5,96.00980392,855.9361702,5589.058824,0
20,16.95609756,14,0.4,130.2857143,6.2,1012.575,1012.1,1013,83.3804878,951,10777.26829,0
19,16.24634146,12,0,203.1578947,3.6,1014.6,1014.1,1015.7,85.70487805,428.037037,11755.2439,0
18,15.465,12,0,230.7142857,4.6,1016.22,1015.8,1017.4,86.1775,439.6774194,11874.25,0
17,14.8825,12.7,0,195.1612903,3.1,1017.96,1017,1018.7,89.79,722.5185185,11074.275,0
19,15.88292683,11,0,309.75,5.7,1018.46,1017.7,1019.1,73.57073171,581.7272727,12072.29268,0
19,15.67,11,0,235.5882353,6.7,1018.28,1017.4,1018.9,82.4125,480.2,12949.175,0
20,16.34146341,12.8,0,291.1764706,7.2,1016.06,1015.7,1016.3,73.9195122,552.8,12601.84615,0
16,14.475,13,3.2,296.75,9.8,1015.76,1015.1,1016.5,89.7675,389.2571429,10374.25,0
18,14.525,11.7,0,297.5,9.8,1016.48,1015.9,1017,74.34,611.2380952,12499.125,0
18,14.43589744,10,0,309.4736842,7.2,1020.28,1019.6,1020.9,75.81794872,612.7272727,12306.82051,0
19,15.4825,11.8,0,301.5384615,8.2,1021.96,1020.9,1023.1,76.29,428.8,12999.125,0
18,15.785,12.3,0,195.5,7.7,1023.1,1022.3,1023.7,75.6225,441.21875,13374.125,0
19,15.71219512,12,0,169.4444444,6.2,1021.64,1019.6,1023.4,73.27804878,570.7857143,11828.39024,0
21,16.66097561,10.8,0,226.6666667,5.1,1019.46,1017.9,1021.2,73.82439024,11534.95447,11042.69565,0
22,18.5525,13,0,162.8205128,5.1,1017.62,1016.3,1018.7,65.2025,11534.95447,13050.4359,0
23,18.365,12,0,170.625,4.1,1016.16,1014.9,1017.4,68.7175,11534.95447,13199.2,0
23,18.955,13,0.2,157.6315789,4.1,1015.28,1014.1,1016.1,61.7,11534.95447,12424.15,0
23,17.8325,12,0,188,7.7,1014.28,1013.1,1015.1,61.805,11534.95447,11399.175,0
19,15.5225,12.5,0,295,9.8,1014.36,1014.1,1014.6,80.8025,213.25,11999.125,0
21,17.3475,13,0,289.5,7.7,1015.06,1014.5,1015.5,70.8025,106.3333333,11104.39474,0
23,17.45952381,11,0,286.4285714,7.7,1014.94,1013.8,1016.1,72.5725,81.33333333,10915.72,0
24,17.63571429,12,0,263.2432432,7.2,1012.7,1011.2,1014.6,73.13333333,469.4,11874.15625,0
19,15.5975,12,0,295.75,8.2,1013.54,1013.1,1013.9,82.705,305,11174.125,0
18,15.22777778,13,0,308.8888889,13.4,1016.825,1015.4,1018.1,83.42777778,294.25,11332.44444,0
18,15.3825,13,0,303.75,11.8,1019.4,1019.1,1019.6,85.2075,205.65625,11724.225,0
19,15.64333333,13,0,300.8333333,12.9,1020.22,1019.5,1020.9,91.12666667,225.5454545,7162.783333,0
23,17.44,13,0,286.5,10.3,1019.24,1018.2,1020.3,80.8525,91,10349.3,0
21,16.9425,12.8,0,287.75,9.8,1018.88,1017.5,1019.8,82.795,158.7857143,10699.325,0
26,19.925,12,0,199.1428571,7.2,1015.04,1012.8,1017.4,71.405,61,9703.111111,0
24,18.58636364,12,0.2,275.5263158,8.2,1012.475,1011.8,1013.3,80.39545455,0,9419.681818,0
25,18.4475,14,0,256.5714286,7.2,1014.1,1013.4,1015.2,81.5075,170.7777778,8599.95,0
27,19.06888889,14,0,275.8139535,7.7,1016.44,1014.3,1017.3,75.08,36.85714286,4767.88,0
29.2,21.32619048,14,0,277.2727273,8.8,1014.925,1014.3,1015.4,60.06428571,55.36363636,9354.322581,0
19,15.06428571,9.9,0,290.8333333,9.3,1014.7,1013.4,1016.3,84.14285714,158.3,8794.571429,0
19,16.3125,13,0,303.75,10.3,1014.06,1013.7,1014.4,81.7125,303.6923077,10081.675,0
19,16.315,13,0,297.5,8.2,1014.92,1014.1,1015.7,83.5425,202.24,10749.225,0
18,15.8125,13,0,300,5.7,1015.02,1014.8,1015.4,77.7025,474.40625,12249.125,0
19,16.0025641,13.6,0,302.8205128,10.3,1016.08,1015.7,1016.5,72.91794872,636.6176471,11614.51282,0
20,16.18717949,11.4,0,307.8947368,7.2,1018.475,1018,1018.8,72.84871795,487.7894737,11460.64103,0
17,15.115,12.9,0,325.5,6.7,1020.66,1020.2,1021.2,70.64,845.4,13249.125,0
17,14.865,12.4,7,327,10.8,1020.56,1019.6,1021.3,72.3425,810.65625,12874.125,0
17,14.37073171,12,0.3,331.2195122,10.8,1019.46,1018.1,1020.4,74.48780488,832.0277778,12096.7561,0
16,13.8275,12,1.4,331,6.7,1020.7,1019.5,1021.5,86.135,660.2,10924.35,0
17,14.4925,12,0,321,9.3,1023.72,1022.8,1024.3,80.315,686.4571429,11799.25,0
17,14.69736842,13,0,321.5789474,10.3,1024.85,1024.6,1025.1,79.08421053,474.3055556,10972.76316,0
18,14.946,13,0.6,318.4,9.8,1023.5,1022.4,1024,93.964,224.8666667,8487.56,0
18,15.54,14,0,326.6,10.3,1021.68,1021.1,1022.4,90.918,277.7555556,9089.48,0
16,14.62321429,13.8,2,319.8214286,11.3,1021.52,1020.9,1022.3,98.23392857,198.2352941,5949.982143,0
18,14.995,13,0,312.5,10.3,1020.24,1019.3,1021.1,87.37,355.1470588,11274.2,0
18,15.48,13,0,314,10.8,1019.64,1019.1,1020.1,78.905,409.8518519,11574.225,0
21,16.88,13,0,301,7.7,1020.04,1019.4,1020.5,76.3375,213.25,10249.325,0
21,17.205,12,0,293.25,8.2,1020.86,1020.4,1021.4,74.1175,11534.95447,12249.125,0
19,16.0125,13.4,0,309.25,9.3,1019.04,1018,1020.4,81.6975,296.9259259,11599.25,0
20,16.7075,13.6,0,316,8.2,1015.88,1015,1016.5,75.4475,356.1818182,12563.23077,0
21,16.9425,12,0,297.2727273,6.2,1016.3,1015.9,1016.5,79.72,398.6296296,13749.125,0
21.3,17.17804878,12.9,0,292.8571429,5.7,1018.06,1017.7,1018.6,80.63170732,333.8095238,12438.14634,0
20,16.9075,11,0,299,8.2,1020.4,1020,1020.8,77.54,11534.95447,12762.28947,0
20,17.08536585,13,0,306.5853659,8.8,1020.8,1019.8,1021.5,77.47560976,342.1111111,11999.12195,0
20,16.96666667,14.7,0,310,11.3,1020.12,1018.8,1021.2,84.3047619,284.1081081,11356.28571,0
20,17.49512195,15,0,305.1219512,10.8,1018.78,1018.4,1019.5,83.19756098,241.32,10950.41463,0
20,17.52162162,15,0,303.5135135,9.8,1018.525,1018,1018.9,85.86756757,219.6969697,10350.48649,0
19,17.41956522,15,0,298.9130435,9.8,1016.56,1015.4,1017.4,90.03913043,183.3414634,9177.543478,0
21,18.10731707,15.4,0,309.5121951,7.7,1015.06,1014.2,1015.6,87.51219512,241.969697,8584.731707,0
24,19.78,15.4,0,296.25,8.8,1016.14,1015.9,1016.5,77.14,2528.777778,10032.9,0
23,18.26341463,14,0,303.1707317,10.8,1017.28,1016.6,1018.1,80.74146341,155.7777778,10691.53846,0
20,17.525,14.7,0,305.5,11.8,1017.78,1017.2,1018.3,77.325,318.55,12399.125,0
21,17.35365854,14.7,0,314.3902439,10.8,1019.62,1019.3,1019.9,79.36829268,464.25,12194.2439,0
20,17.2725,13.7,0,314,6.7,1020.1,1019.1,1020.9,73.345,504.55,12324.125,0
21,17.615,12.9,0,305.5,8.8,1019.2,1018.5,1019.8,77.43,564.0333333,12563.23077,0
22,18.0975,11.7,0,311.1111111,8.2,1020.3,1019.7,1021.2,75.3625,350.75,12499.125,0
22,19.21282051,14.9,0,311.8421053,8.2,1021.125,1020.9,1021.4,77.16410256,424.4615385,12050.38462,0
20,16.79069767,15,2,306.0465116,12.9,1022.4,1022,1023.4,89.54418605,279.8484848,8906.547619,0
20,17.51190476,15,0,322.1428571,8.8,1023.32,1022.5,1024.1,79.33095238,384.7837838,11832.52381,0
20.3,17.16976744,15,0,320.6976744,9.8,1021.92,1020.6,1023.1,82.77209302,381.5405405,11441.02326,0
20,17.0975,15,0,312.75,11.3,1019.8,1019.3,1020.5,81.65,451.2,12474.125,0
20,17.675,15.8,0,320.25,10.3,1019.72,1019.3,1020.6,83.25,299.3823529,11399.175,0
21,17.885,15,0,308.75,9.3,1020.08,1019.8,1020.5,76.5975,402,12374.125,0
25,20.6175,14,0,224,9.3,1018.92,1017.3,1020.3,68.94,11534.95447,12499.125,0
31,25.1075,16.9,0,212.7027027,4.6,1016.82,1015.9,1017.6,44.66111111,11534.95447,13592.90625,0
28,21.535,16,0,288.25,9.8,1019.1,1018.1,1020.1,62.65641026,73.85714286,11956,0
19,17.09361702,16,0.1,323.1914894,11.8,1021.32,1021,1021.8,86.88297872,290.1904762,9669.702128,0
21,17.2325,15,0,329,9.8,1021.42,1021,1021.9,78.3125,344.6875,10874.175,0
21.8,17.7175,15,0,298.7179487,8.2,1020.4,1019.2,1021.4,77.4125,518.1538462,11249.175,0
22,18.945,15,0,235.9375,8.8,1020.58,1019.8,1021.7,76.9825,411.75,11749.125,0
21,18.3475,15,0,301,10.3,1021.2,1020.7,1021.4,77.955,225.4,12749.125,0
19,17.11111111,15.9,0,308.7037037,13.9,1021.975,1020.9,1022.5,94.41481481,185.14,6192.222222,0
19,16.7725,15,0,310.5,14.9,1018.46,1017,1019.9,85.95,276.2121212,11949.2,0
20,17.47755102,15.5,0.4,317.755102,11.3,1016.24,1015.7,1016.9,89.93469388,219.3863636,8660.836735,0
20,18.11,16,0,290.5882353,5.7,1017,1016.6,1017.4,88.635,275.3571429,9794.358974,0
21,18.44878049,15.8,0,300.9756098,8.2,1018.92,1018.2,1019.9,86.38292683,261.3939394,9962.804878,0
21,17.81428571,15.5,0,292.3809524,6.7,1020.3,1020,1020.6,90.78571429,182.625,8285.619048,0
22,18.72432432,16,0,309.4594595,10.3,1019.175,1018.3,1020.2,79.52972973,383.7083333,11296.40541,0
21,18.535,15.5,0,310.25,9.3,1018.22,1017.1,1019.1,76.05,281.875,12549.125,0
21.1,18.5725,14.6,0,297.75,9.3,1016.96,1016.1,1017.6,80.32,233.5555556,12124.125,0
21,18.695,15,0,308.25,8.8,1018.12,1018,1018.3,77.24,366,13249.125,0
22,18.8475,15.9,0,312.5,10.3,1019.12,1018.2,1020,77.2125,375.9047619,12349.125,0
21,18.53658537,15.6,0,306.8292683,10.8,1018.72,1017.8,1019.5,76.86829268,388.4782609,12316.19512,0
23,19.38,15,0,308.25,9.8,1019.06,1018.3,1019.6,81.6075,287.7222222,12499.125,0
22.1,19.57560976,17,0,313.1707317,11.3,1020.44,1019.5,1021,79.12195122,249.85,13413.7561,0
22,18.89333333,15.7,0,302.2222222,9.8,1019.94,1019.1,1021,83.26,272.6666667,11399.17778,0
20,18.03777778,16.6,0.1,306.6666667,11.8,1018.98,1017.8,1020,95.82666667,135.5,6135.244444,0
22,18.26346154,16.6,5.9,313.0769231,12.9,1018.28,1018,1018.6,96.12307692,167.5869565,6862.019231,0
21,17.87333333,16,1.4,314.2222222,10.8,1018.36,1017.6,1019.1,93.12444444,239.95,8268.422222,0
22,18.78292683,16,0.1,315.8536585,9.8,1016.46,1015.1,1017.4,83.62439024,297.125,12608.95122,0
21.2,18.77,15.8,0,319.25,7.2,1017.8,1017.4,1018.2,78.615,337.1111111,12399.125,0
22,19.02,16,0,321.75,8.8,1019.96,1019.2,1020.5,79.4075,461,12499.125,0
21,18.765,16,0,316.75,10.3,1019.82,1018.8,1020.9,78.0275,405.4,12499.125,0
22,19.6675,17,0,311.5,11.8,1016.72,1015.2,1017.9,75.3575,373.047619,12524.125,0
22,19.445,16.6,0,312,11.3,1015.68,1015.4,1016.4,76.8425,369.75,13025.44737,0
23,19.3375,16.4,0,312,10.8,1018.78,1018.2,1019.4,77.1375,406.6666667,12124.125,0
21,18.84146341,17,0,315.3658537,10.8,1020.26,1019.4,1021,80.02926829,392.3,12389.4878,0
21.2,18.37380952,16,1.1,312.6190476,12.4,1018.34,1016.9,1019.6,87.8,337.8285714,10475.5,0
21.3,18.37045455,16,1.3,314.3181818,8.8,1016.66,1016,1017.6,95.06590909,216.3846154,8551.818182,0
23,19.9125,17,0,319.5,8.8,1017.86,1017.4,1018.6,78.07,341.0454545,11699.2,0
23,19.62195122,16.7,0,305.3658537,9.8,1019.64,1019,1020,81.07073171,254.7058824,11584.4878,0
23,19.52619048,16.8,0,291.9047619,8.8,1019.58,1018.4,1020.8,86.43809524,223.4166667,10237.40476,0
22,19.42093023,16.4,0,296.0465116,10.8,1018.8,1017.7,1019.6,85.91162791,315.1666667,10720.11628,0
23,19.25952381,16.9,0,309.2857143,10.8,1017.7,1016.8,1018.6,84.02380952,289.9090909,11856.30952,0
23,20.14146341,17.9,0,305.6097561,8.8,1015.96,1015.1,1016.6,83.45853659,299.0740741,12365,0
24,20.6875,18,0,308.75,8.8,1017.3,1016.9,1017.8,82.675,301.2352941,12499.125,0
22,20.20232558,17.6,0,302.5581395,9.8,1019.16,1018.7,1020.1,84.53488372,233.7777778,11603.81395,0
23,19.78139535,17,0,309.3023256,10.3,1018.06,1017.2,1018.8,89.57906977,211.2413793,10301.5814,0
24,20.4875,16.6,0,308.5,9.3,1016.98,1015.9,1017.8,84.485,276,10849.175,0
25,20.44090909,17,0,295.9090909,8.8,1016.233333,1015.5,1016.8,86.43636364,156.125,9249.318182,0
23,19.26,15.9,0,295,9.8,1018.1,1017.4,1018.5,86.0525,254,10824.175,0
23,19.60731707,16,0,295.3658537,10.8,1017.3,1016.3,1018.4,88.25121951,167.4285714,11633.41463,0
22,19.4025,17,0,299.25,10.8,1015.1,1014.2,1016,86.3,250,11943.58333,0
21.3,18.95,16.6,0,298.25,11.3,1015.38,1014.8,1016.1,87.685,276.1875,11524.125,0
24,20.0625,15.6,0,266,8.2,1016.08,1015.2,1016.8,82.9225,11534.95447,11972.81579,0
25,22.385,19,0,278.5714286,7.2,1016.9,1016.2,1017.4,81.885,91,10181.0303,0
31,26.865,23,0,257.4193548,5.7,1016.36,1015.5,1016.8,51.41,22000,16636.09091,0
29,24.13902439,18,0,300,9.8,1017.26,1017,1017.5,54.48536585,11534.95447,15651.3913,0
23,19.52,16.7,0,296.8888889,9.8,1018.48,1018,1018.8,87.12666667,214.7,12021.33333,0
23,19.9025,17.6,0,299,10.8,1018.86,1018.2,1019.4,88.935,280.0952381,11699.125,0
22,19.2825,17,0,309.5,11.3,1017.88,1016.7,1018.8,90.2375,281.4666667,13099.2,0
26,20.24,16,0,282.5641026,9.3,1016.64,1016,1017.6,88.275,182.6428571,10799.14286,0
26,20.68,17,0,288.75,10.3,1016.06,1015.6,1016.7,92.3225,97.3,10761.95,0
28,22.83,17,0,269.4594595,6.2,1015.75,1015.1,1016.5,74.3625,11534.95447,10482.10345,0
29,25.04878049,22,0,280.2439024,6.2,1016.84,1015.9,1017.2,46.07317073,11534.95447,13599.2,0
26,22.0125,19,0,292,10.3,1018.64,1018.3,1019.2,69.7625,180,13891.05405,0
24,21.3375,18,0,299.75,11.3,1018.02,1016.5,1018.9,88.06,221.7777778,12499.125,0
24,21.215,18.7,0,311.25,9.3,1016.24,1015.3,1016.9,88.53,211.75,13249.125,0
24,21.08205128,18,0,309.2307692,7.2,1015.9,1015.2,1016.6,84.30512821,338.0909091,12178.61538,0
26.1,21.5325,15,0,287.2222222,6.7,1015.86,1014.7,1016.6,76.4975,11534.95447,13332.48485,0
25,21.895,17,0,283.8888889,8.8,1016.66,1016,1017.4,84.395,238.125,12499.125,0
26,22.3,18,0,272.3529412,7.7,1017.38,1016.8,1018.2,82.1025,482.2727273,13029.45455,0
26,21.96829268,19,0,298.7179487,7.7,1016.58,1015.6,1017.7,87.90731707,361.3,12438.14634,0
26,22.0675,17.2,0,300.75,8.8,1016.22,1015.3,1016.9,80.4125,389.5,13149.15,0
25,21.4275,17.6,0,289.0909091,4.6,1016.48,1015.6,1017.2,82.3875,468.9375,12374.125,0
25,21.54615385,17,0,206.8965517,5.1,1015.475,1014.9,1016.1,79.10769231,305,12050.38462,0
25,21.6025,17.9,0,228.8888889,4.1,1016.2,1015.7,1016.6,81.1575,448.3333333,13499.125,0
25,21.8175,18,0,309.4736842,5.7,1016.86,1016.3,1017.4,72.7575,413.7142857,12940.32353,0
25,21.355,18,0,302.3076923,7.7,1017.72,1016.9,1019.1,80.8225,260.9375,12499.125,0
25,21.52,18.5,0,308.1578947,8.2,1017.86,1017.5,1018.6,76.73,312.5,12499.125,0
23,20.27,18,0,287.6923077,9.8,1018.34,1017.7,1019.1,84.0525,414.1034483,12499.125,0
26,21.7975,18,0,235.8823529,8.2,1014.04,1012.3,1015.4,78.8025,182.7142857,12262.28947,0
23,20.8425,18,0.5,296.5789474,7.2,1013.65,1013.3,1014,86.1875,460.6428571,11511.36585,0
24,20.83,17.6,0,300.25,6.7,1014.24,1013.3,1014.8,75.1925,631.4193548,11924.125,0
23,19.7925,17,1.2,297.25,7.7,1014.84,1014.1,1015.4,78.43,509.1333333,11549.25,0
21,18.1925,15.9,0,293.8461538,6.7,1015.08,1014.8,1015.7,83.7375,624.2608696,12499.125,0
22,19.4225,16,0,212.5806452,4.1,1015.78,1014.7,1016.7,80.4625,1113.421053,12511.94872,0
23.3,19.58,15,0,282.5,5.1,1016.66,1015.6,1017.4,77.72,743.2307692,12864,0
24,19.55641026,15,0,297.5,5.1,1017.78,1016.8,1018.8,76.27948718,762,12563.23077,0
23,19.6675,16,0,311.25,6.2,1017.94,1017.1,1018.7,74.625,834.5517241,13249.125,0
23,20.045,16.6,0,306.25,5.1,1018.32,1017.7,1019.1,75.23,366,12499.125,0
22,19.6575,17,0,140,6.2,1018.42,1017.7,1019,81.0325,455,12024.125,0
22,19.66097561,17,0,276.8181818,6.7,1019.24,1018.1,1020.5,78.24878049,3399.923077,12930.2069,0
23,19.99,17,0,194.5714286,4.1,1020,1018.9,1020.7,79.545,590.875,11999.125,0
22,19.54390244,16,0,153.7142857,5.1,1021.86,1020.9,1022.7,78.3195122,11534.95447,13822.67647,0
26,20.4125,16,0,281.7241379,7.7,1022.44,1021.2,1023.3,69.19,304.5,12630.71053,0
21,18.63333333,17,0.1,320.5128205,8.8,1020.56,1019.4,1021.8,84.25128205,414.2647059,11845.33333,0
22,19.17,16.9,0,326,8.8,1018.6,1017.2,1019.7,75.67,624.9090909,12624.125,0
23,20.0175,17,0,208.1481481,5.1,1017.88,1016.6,1018.7,81.0725,604.0357143,10624.15,0
24,19.97560976,16,0,282.1052632,9.3,1018.94,1017.8,1019.6,85.06829268,272.4705882,10438.41463,0
23,20.29756098,17.8,0,310.7317073,8.2,1019.16,1018.1,1020,84.75365854,279.6785714,9682.365854,0
21.1,19.1975,17,0,329.5,8.2,1018.96,1018.2,1019.5,76.66,679.5294118,11874.125,0
22,19.1075,16.6,0,323.25,10.3,1018.74,1017.9,1019.6,80.3375,528.2352941,11999.225,0
21,18.4425,17,1.9,318.75,8.2,1017.2,1016,1018.6,85.2375,388.3333333,10999.375,0
22,18.845,15,0,281.2121212,5.7,1017.06,1015.8,1018,77.8175,732,13157.02632,0
21,18.34,15,0,181.7391304,4.6,1016.9,1015.9,1017.8,83.6525,451.5454545,13249.125,0
22,19.0825,15,0,262,5.7,1016.22,1015.1,1017.5,78.0975,551.5454545,14209.65789,0
21,18.34146341,16,3,300,7.7,1016.025,1015.2,1017.2,85.93658537,358.5517241,10811.53659,0
19,17.04893617,16,1.2,310.212766,9.3,1018.16,1017.3,1018.8,86.34468085,412.375,9752.489362,0
19,16.89,15,0.1,307.5,7.7,1018.86,1017.9,1020.2,79.5325,773.8846154,11674.175,0
21,17.9025,14,0,295.3846154,5.1,1018.96,1017.9,1019.8,77.455,457,12624.125,0
22,18.83170732,14,0,130.7692308,3.1,1018.2,1016.6,1019.3,82.60243902,367.8666667,13054.69444,0
21,18.2775,14,0,178.4,4.1,1016.94,1016.2,1017.5,86.5925,437.3103448,11999.125,0
25,20.3547619,15,0,130.5555556,3.1,1016.42,1015.1,1017.3,77.71428571,329.1333333,13676.77419,0
23,19.99069767,17,1.3,142.1428571,3.6,1015.22,1013.6,1016.4,94.07906977,92.65217391,6407.813953,0
19,17.41481481,15,67.9,209.7222222,6.7,1008.98,1007.4,1010.2,95.95925926,855.675,7891.48,1
20,17.4175,14,0,160.3571429,8.2,1012.9,1011.9,1013.7,85.8,539.1538462,12499.125,0
26.1,21.5625,16,0,159.375,5.1,1018.7,1016.7,1020.1,60.29,2264.285714,12999.15152,0
29,26.165,23,0,140.5555556,6.2,1020.18,1018.1,1022.2,27.38,11534.95447,14076.30769,0
31,26.9,22,0,227.7777778,5.7,1017.24,1015.2,1018.6,23.9525,11534.95447,18800,0
28,25.0125,21,0,132.7586207,4.6,1015.68,1014.6,1016.3,32.1375,11534.95447,16249.3125,0
26,23.0452381,20,0,158,2.6,1015.76,1015.2,1016.5,41.58095238,3547.090909,12713.42857,0
29,23.01538462,18,0,214.0740741,5.7,1015.14,1013.6,1015.9,49.23421053,6715,13386.35484,0
25,21.23414634,18,0,211.1764706,8.8,1014.48,1012.9,1015.9,61.97560976,3556.333333,12967.90625,0
21,18.37272727,17,3.6,308.1818182,8.2,1012.32,1011.6,1012.9,91.21363636,521,10340.13636,0
20,17.835,16,0,306.5,7.2,1011.36,1010.5,1012.1,89.0375,283.9473684,11824.125,0
21,18.0625,15,0,270.3125,4.1,1014.58,1013.8,1015.4,84.9225,520.2666667,12999.125,0
20,17.8675,15,0,308.75,8.2,1018,1017.2,1018.9,85.34,584.3157895,13249.125,0
20,18.34634146,16.7,0.2,311.9512195,11.3,1017.82,1017,1018.7,91.1804878,267.5,10450.4878,0
20,18.675,17,3,329.25,8.8,1017.925,1016.9,1019,90.11,264.2121212,8999.575,0
20,18.62307692,17,3,185.2,5.1,1019.1,1018.3,1019.8,90.7025641,538.5333333,8871.615385,0
18.1,16.97692308,16,0,307.1794872,11.3,1020.725,1019.5,1022.1,89.66666667,340.2903226,11794.05128,0
18,16.52653061,15,10.3,327.755102,10.8,1019.62,1018.3,1020.4,92.85306122,299.9772727,8160.938776,0
19,16.5825,14,0,151.2,5.1,1020.92,1020.2,1021.4,82.1775,559.9090909,11424.125,0
19,17.4275,16,0,86.66666667,3.6,1020.4,1019,1021.7,82.6425,559.3428571,12274.125,0
19,17.4975,15.9,0,273,5.1,1021.82,1020.8,1023.1,84.0075,605.4571429,12499.125,0
18,16.39756098,15,0.4,321.7073171,11.8,1022.18,1021.3,1023.6,90.09756098,408.0833333,10950.39024,0
18,16.53902439,15,2,315.1219512,10.3,1019.5,1018,1020.8,89.48536585,474.1764706,11682.09756,0
18,16.3525,15,2,289.25,7.7,1018.02,1017.2,1018.9,87.7775,479,11824.2,0
18,16.32857143,14,2.5,287.4358974,5.1,1018.58,1017.5,1020,92.86190476,432.7096774,8356.571429,0
19,16.8775,15,0,234.0909091,3.6,1017.86,1016.6,1018.8,84.14,715.3529412,12499.125,0
20,17.31086957,14,0,300.9302326,6.2,1018.16,1017.1,1018.9,85.68043478,454.6521739,12171.02174,0
19,16.83571429,15,4.1,309.047619,5.7,1018.88,1017.4,1020.1,90.81428571,480,10094.66667,0
18,16.15609756,14.5,0,306.097561,7.7,1017.54,1016.1,1019,88.36341463,963.24,11316.19512,0
19,17.0525,16,5,283.1428571,6.7,1013.875,1012.8,1015.3,90.3925,485.28,10961.775,0
20,17.5775,14,1,279.3333333,5.7,1012.34,1011.4,1013.3,89.145,516.5294118,11899.2,0
16,14.72291667,13,31.8,288.125,10.8,1009.84,1009,1010.9,92.20208333,421.3902439,7947.583333,1
16,12.92325581,10,0.9,281.4634146,10.8,1007.36,1005.4,1009.1,77.41627907,1016.033333,10685.39535,0
15.1,13.014,10,21.7,298.4,12.4,1005.68,1004.5,1006.6,93.406,313.0909091,9559.54,1
16.1,14.87777778,14,13,301.8518519,14.9,1008.64,1006.6,1009.8,96.54074074,228.2857143,8288.592593,0
15,14.11388889,11,27.2,318.4722222,14.4,1014.6,1011.8,1016.7,96.91666667,230.0447761,5244.305556,1
