truthful,-0.47177178 0.14013529 1.3322927 -0.81960577 0.5707688 -1.0559226 0.24458352 1.1769496 1.2443298 1.2031041 0.8543825 0.63838875 0.8922529 1.5473918 0.40399086 -0.21061859 -1.5830181 0.59461117 -1.5779296 -2.0949936 0.14172217 -1.2628196 0.81850266 -0.43146357 -1.9732478 0.8656742 1.6227044 -0.8003603 -0.7307314 -1.9203281 -0.09975226 0.02876384 -2.3367002 1.1503912 -0.8024185 -0.06322887 -1.2061472 1.7294967 0.79418474 0.33114287 -2.7161574 -1.3864086 0.47845867 1.2111297 1.231787 -0.7887054 -1.2771076 -1.7207695 2.598196 -1.3851123 -1.0864102 -0.6848791 -1.8868605 -1.6918539 -0.1822681 2.2214816 0.834206 -1.6241822 1.6308879 -0.21647176 0.94514775 -1.2133368 0.025386598 -0.982137 3.134593 1.9736099 1.6700891 -1.070777 1.0663464 0.5809774 2.9047463 1.6836858 -2.2879946 0.12934728 1.4222441 0.74570924 -1.6748096 -0.9497579 -0.39791346 1.8725367 -2.5311697 -0.72493577 0.10302791 1.6467649 -1.8138658 -1.8370466 1.420826 0.4756388 1.0190594 0.49440503 -2.6910243 -0.3904698 -3.0059264 2.898909 -1.4788709 -0.4855403 0.7068624 0.35767046 1.0340819 0.49268368 1.2927274 1.134044 -0.033196516 0.52713996 -1.3769301 1.3483702 -1.1869601 -2.2408416 0.74629056 -1.9615784 0.35007292 0.7543973 -1.129666 -0.89429885 -1.1290936 0.68829113 0.44231907 -1.058331 0.09412467 -1.1923257 -1.6613456 -1.2663388 -1.7942593 0.53053427 1.9445051 -1.4336829 1.9607083 -0.9639825 -2.1014447 -1.2473729 2.170754 1.03929 3.055034 0.14905451 1.248577 1.133024 -1.1633928 0.8406533 -1.6659294 -1.6952051 1.4389713 -1.5171893 -2.017931 0.27030295 1.4669478 -0.3826988 1.6342616 -0.8861009 -1.5334882 -1.4112736 -1.3538283 1.5750104 -2.0026298 1.8329765 0.18999948 -1.8104919 1.5109446 -1.0535114 0.40044957 -2.9413965 1.2587721 -0.7756811 -0.70097375 -1.1647013 0.26468438 0.8889694 -1.037954 -1.5507014 1.3302591 -1.5483706 -0.0092696985 1.5915451 2.8860278 0.25109276 2.1480403 -0.20360029 1.6463009 0.8113534 -1.3120106 -2.8550782 0.062873445 1.4410397 -0.18686211 -2.3102105 -0.49197048 1.4288551 -0.05902427 0.2696937 1.9831377 -0.32025608 -1.4786661 1.1163793 -1.8496054 -3.0055885 1.4422964 -0.90516275 0.3796884 0.060567465 -1.9313279 -0.43925503
truthful,-1.044841 0.64388055 1.8768772 -1.2610868 0.48188466 -1.7708972 0.7482489 1.8752824 2.6506717 1.2141329 2.6098485 1.9283885 1.5417222 2.2407303 1.4544853 -0.5110558 -3.218572 0.6475853 -2.3527124 -4.016538 -0.30305853 -1.9509165 1.7105957 -0.72197354 -3.114162 1.7337285 2.9152098 -2.2718692 -0.86185485 -3.670716 0.35846958 -0.13631916 -3.6747835 1.0663208 -0.9833385 -0.31510383 -1.8711346 2.7101252 1.6794494 0.79543775 -4.6243186 -3.3847482 1.7546718 2.708899 2.0854 -2.101855 -2.4093502 -3.4760578 4.0852833 -2.9394703 -0.6971055 -0.50394547 -3.239216 -2.9056637 0.29279357 3.9793947 1.8245124 -2.6570578 2.810509 -0.1301468 1.4437914 -1.9593049 -0.20880815 -1.3895241 5.2223105 3.8823233 3.1320462 -1.9398487 1.7538302 0.7678505 5.0915866 2.8827543 -3.4685836 -0.5300547 2.6008146 1.1885127 -2.3699937 -1.6535354 -0.893362 4.2460613 -3.9689012 -0.9258791 0.23106098 2.5539184 -3.1740031 -3.532254 2.233085 1.6508782 2.48689 0.54888785 -5.0832834 -0.53264666 -5.1824865 5.0028043 -1.9846311 -0.82229096 1.3698878 0.9768705 2.0143795 1.2629815 2.0313404 1.8589795 0.48566553 1.577886 -2.426649 1.6539234 -2.5102963 -3.8386486 1.3114936 -3.065155 1.0857028 1.3356912 -2.3965402 -1.6946611 -2.312998 0.6480752 1.0770956 -2.1935525 0.08905358 -2.4328578 -2.8964777 -2.6133432 -3.613592 0.6303832 3.322476 -2.998221 3.3791306 -2.160136 -3.2796123 -2.003917 3.1760979 1.6042819 4.6575494 0.77354133 1.6818182 2.2115672 -1.6695155 1.7487302 -2.5958219 -2.9373739 2.754993 -2.8567407 -3.441066 1.0776453 2.8718498 -0.20592554 3.364109 -2.4509132 -2.7100785 -2.5065002 -3.1599739 2.9889226 -3.1027575 2.6985621 0.79073185 -3.4090364 2.888024 -1.9796946 0.6286649 -4.7565446 1.9712894 -1.5190179 -1.5092 -1.8984114 0.06725049 2.074832 -1.7743261 -1.8308654 2.8087854 -2.783144 -0.45723438 2.4787927 4.625419 0.41602325 3.8654501 -0.0405768 2.5363982 1.812651 -2.099419 -4.880693 0.43670627 2.2915483 -0.39281365 -4.3550096 -1.0840374 2.2938654 -0.048020337 0.22959517 3.2558773 -0.63438755 -1.8931935 1.0504222 -3.8763235 -5.0225487 2.5681574 -1.6452459 0.43155006 -0.9378977 -3.5192542 -1.1015375
truthful,-0.62437314 0.3301598 1.5028713 -0.8962343 0.35758445 -1.561319 0.59146416 1.6905684 1.6904246 1.0717379 1.7557111 1.1463692 1.0431876 2.0328398 0.4888296 -0.41834435 -2.126417 0.88242906 -1.7735935 -2.599832 0.111411944 -1.4677398 1.1656085 -0.6335372 -2.3102086 1.1533482 1.9502635 -1.5409986 -0.68916106 -2.6051445 0.31210977 0.04476211 -3.1042764 1.3550994 -1.1880941 0.0031146847 -1.9045906 2.4900932 1.3027961 0.43864515 -3.7015445 -2.445299 0.9835873 1.8989651 1.5978776 -1.303078 -1.8537494 -2.5500767 3.3537245 -2.096886 -0.8410672 -0.7090503 -2.4156675 -2.2191107 -0.12513496 3.6121013 1.410961 -2.2375002 2.3999841 -0.2074321 1.1360478 -1.6655517 -0.48437253 -1.1520765 4.0331855 2.8992043 2.4200456 -1.5905449 1.4320755 0.44663063 3.9345229 2.3873653 -3.2470233 0.04418262 2.0423243 1.1435592 -1.9387023 -1.3541958 -0.818683 3.1554234 -3.6674962 -0.99376565 -0.062626615 2.4602408 -2.3774006 -2.779036 2.0504854 0.8685489 1.6524954 0.6504305 -3.8110182 -0.64669883 -3.7842698 3.9176972 -1.8269496 -0.4994702 0.7286421 1.0953915 1.9519863 0.69746006 1.7931582 1.4404784 0.30599833 1.0901394 -1.7300061 1.596967 -1.8489544 -3.0089953 0.88520056 -2.4974818 0.7557215 1.1869336 -1.6694041 -1.8606541 -1.8668332 0.6017101 0.49904615 -1.6279663 -0.033613633 -2.2669063 -2.1020463 -1.8316277 -2.5425007 0.81107765 2.3544407 -2.254439 2.7763867 -1.3875737 -2.787666 -1.6510261 3.1092427 1.1580595 3.7678666 0.5337484 1.5252622 1.4092748 -1.4297642 1.276333 -2.2146611 -2.4452415 2.2249796 -1.9738057 -2.8516946 0.5408488 1.9854254 -0.5393182 2.306954 -1.5988102 -2.0729203 -2.1063437 -2.0410016 2.7111628 -2.505681 2.1536238 0.55400944 -3.0071378 2.03815 -1.7246044 0.326833 -4.176955 1.644905 -1.1958059 -1.027626 -1.7002629 0.25174174 1.4095215 -1.5471544 -1.7019066 2.1497343 -2.0403056 -0.03145541 1.9086448 3.7244368 0.20419347 3.0286431 -0.25077608 1.9895883 1.2680538 -2.323683 -3.6309938 -0.1014925 1.7311004 -0.2516532 -2.919603 -0.48874173 1.8270214 -0.3331211 0.17181553 2.9433486 -0.56590515 -1.6190803 1.1661179 -2.9407187 -4.3721437 1.908882 -1.2497644 0.52413714 -0.1654437 -2.428646 -0.93487334
truthful,-0.95221454 0.19784798 1.5502305 -0.825206 0.33829096 -1.4684409 0.07683438 1.8807485 1.3229625 0.8274824 1.3013219 1.2002778 1.0803567 1.7984377 0.24769531 -0.39983878 -1.672873 0.74432546 -1.5257108 -2.1450498 0.14842297 -1.3662537 1.265727 -0.40454084 -2.3762372 0.7838925 1.8750416 -1.42779 -0.9371029 -2.3534462 0.23461452 -0.35970378 -3.0215988 1.5436245 -1.2831113 0.28496295 -2.0711405 2.318217 1.4390156 0.5095537 -3.5757391 -2.3208957 0.74017435 1.6788231 1.5776416 -1.3949244 -1.5623391 -2.7155704 2.977996 -2.0696676 -0.9642249 -0.80040854 -2.695339 -2.2273343 -0.40288514 3.3054464 1.082924 -2.3308482 2.38518 -0.261603 1.0819771 -0.943718 -0.6537111 -1.2409579 3.8443577 2.8918424 2.4955733 -1.4719594 1.4307415 0.27710828 3.7573216 2.007835 -3.0693474 0.31537697 1.9660629 1.2667431 -2.0553083 -1.2821643 -0.54243547 2.7018766 -3.3004951 -0.6407728 0.06308161 2.3534272 -1.9902191 -2.5605407 1.8115814 0.75071865 1.8619354 0.5928299 -3.5027268 -0.59423816 -3.4720736 3.6313834 -1.918238 -0.60478336 0.5295173 0.8495398 1.8565053 0.5809653 1.7967929 1.3888818 0.8615709 0.89408004 -1.5695068 1.6309193 -1.4273509 -2.9406068 0.99424857 -2.3021567 0.49764857 0.95675683 -1.3902694 -1.5400109 -1.8821617 0.6152282 0.67875534 -1.2373726 0.29996508 -2.0982301 -1.9075074 -1.5073743 -2.3257463 0.3976421 2.4081142 -2.3923292 2.305207 -1.1520052 -2.8955574 -1.4992062 3.0931325 1.0057839 3.404932 0.5538367 1.3389117 1.7242543 -1.4387343 1.0938631 -2.1619842 -2.5173306 2.38946 -1.9298545 -2.3392327 0.66650546 2.271433 -0.3917017 2.3270423 -1.444693 -2.3157363 -1.4933327 -2.240018 2.745709 -2.398446 2.3872516 0.99473906 -2.6854393 2.2137208 -1.2489201 0.32549125 -3.9564197 1.584129 -1.087488 -1.0462472 -1.5964447 0.22353186 1.2332922 -1.7485203 -1.535753 2.3499136 -1.79284 -0.28328994 2.2906663 3.5644832 0.26601312 3.1744788 -0.28746802 1.8552983 1.0608965 -2.3143892 -3.631606 0.12466453 1.7531551 -0.2081198 -2.920147 -0.21830735 1.9381086 0.071216926 0.06992737 3.0897613 -0.37935853 -1.7131407 1.249467 -2.7189052 -3.7651289 2.1793776 -1.4422029 0.17665713 -0.20616719 -2.0454915 -0.82344794
deceptive,-0.9541112 0.3251996 1.6028985 -1.2463043 0.5163059 -1.4597728 0.3293114 1.5274662 2.081079 1.20407 1.6977515 1.1954278 1.2786137 1.7347871 1.2453235 -0.33142146 -2.520328 0.56151265 -1.8095157 -3.230357 -0.22763765 -1.5976049 1.2784888 -0.55421966 -2.7305331 1.5197709 2.4001238 -1.6369344 -0.55017567 -2.8135412 -0.027177243 -0.09600503 -3.174904 0.9044429 -0.8778579 -0.11739071 -1.331485 2.1165822 1.444664 0.60856783 -4.009808 -2.4349816 1.5454429 2.3217745 1.6527591 -1.774485 -1.9409267 -2.8993444 3.5570266 -2.358004 -0.8214841 -0.41042188 -2.8494508 -2.3325844 0.24974032 3.027612 1.3061323 -2.2531972 2.3352072 0.09550662 1.0878593 -1.6200076 0.08760636 -1.236704 4.4084387 3.0980208 2.739535 -1.5157359 1.4167899 1.0037808 4.325243 1.9231833 -2.6624079 -0.41712835 2.2867863 0.8923011 -2.0417254 -1.4563146 -0.76805633 3.747579 -3.1261396 -0.8796417 0.23953594 2.0237365 -2.7039087 -2.818464 1.8008065 1.271906 2.1038892 0.5117105 -4.023356 -0.13911542 -4.5332904 4.010295 -1.579875 -0.80959016 1.0926579 0.47529665 1.6160522 0.8761742 1.8930869 1.6334448 0.19485718 1.0330389 -2.174007 1.3895658 -1.8852054 -3.3554437 1.2795973 -2.4143162 0.6307787 0.8057313 -1.7774282 -1.170946 -1.7776759 0.5890259 0.708229 -1.5673656 0.24373147 -1.9196646 -2.695185 -2.2724793 -2.8528752 0.5488997 2.9711566 -2.3818622 2.6649513 -1.9203029 -2.859178 -1.7069343 2.678381 1.6165867 4.20118 0.54142725 1.2500138 1.9263195 -1.3137158 1.4771253 -2.0569704 -2.440927 2.094398 -2.3468883 -2.5947995 0.78145206 2.3200438 0.1373682 2.4454634 -2.1567163 -2.2615585 -2.0017817 -2.74789 2.2312899 -2.4217956 2.39944 0.5726422 -2.6530988 2.5900846 -1.4307562 0.487611 -3.7712522 1.5645238 -1.1966536 -1.3557632 -1.2450341 0.25714964 1.8416913 -1.4917921 -1.5398656 2.2288089 -2.447075 -0.4463074 2.0682318 3.7902775 0.40606034 3.4291847 0.120170735 2.0721521 1.4642831 -1.4844575 -4.3191795 0.4773995 2.0762615 -0.3147033 -3.664848 -1.0687151 1.8253559 0.39560103 0.42613286 2.7032332 -0.3509005 -1.9738243 0.87022704 -3.14483 -3.8505883 2.1737125 -1.6150372 0.26151186 -0.7896524 -2.9625704 -0.95280665
truthful,-0.8097795 0.6118367 1.108263 -0.8991236 0.0882466 -1.6150111 0.62920463 1.7881751 1.7671258 0.83101034 1.6996269 1.380578 0.965801 1.8137316 0.6172841 -0.38822407 -1.8532298 0.82288384 -1.6941868 -2.5403895 0.12844598 -1.5272356 1.203173 -0.15181294 -2.0101352 0.9440744 2.0749364 -1.6001235 -0.4486946 -2.4057553 0.37862155 -0.13158007 -2.9456303 1.2178801 -0.9578107 0.080346696 -1.976337 2.302938 1.2527429 0.5528902 -3.1612153 -2.7677927 1.2786406 2.3574724 1.405698 -1.7217593 -1.8085816 -2.7188978 3.119441 -2.0561993 -0.40016425 -0.15788701 -2.1205292 -2.2623649 -0.08597971 3.4318388 1.3316553 -1.8692073 2.3171482 0.025931418 1.0748439 -1.3558819 -0.59672636 -1.036294 3.5862901 2.8736372 2.5474796 -1.4913732 1.0890887 0.48085058 3.6558125 2.279783 -2.6698136 -0.2783484 2.0549645 0.9082971 -1.695393 -1.2186862 -0.5327941 3.5139208 -3.3761733 -0.72416764 0.20207499 2.3016922 -2.127628 -2.7390158 1.8788935 1.2553586 2.0857682 0.65339625 -3.9854429 -0.6646915 -3.6744943 3.6724946 -1.5500531 -0.53899854 0.477247 1.114312 1.950296 0.74944204 1.545551 1.3422273 0.62082285 1.1520256 -1.7333091 1.2555671 -1.8860782 -3.1138058 0.8166587 -2.06777 0.94881076 0.9608741 -1.8211632 -1.6811984 -1.7958663 0.019471094 0.4250051 -1.7382687 0.01376917 -2.37697 -1.9177501 -1.8220643 -2.5380151 0.82280344 2.1687272 -2.3624136 2.5222976 -1.5238625 -2.5930743 -1.4943944 2.902827 1.0920568 3.0550864 0.7318355 1.2955042 1.6001116 -1.0922593 1.3476975 -1.9246422 -2.4526505 2.2325733 -2.186387 -2.4036028 0.9384236 2.0367973 -0.3742127 2.324573 -2.02121 -2.193603 -1.8342793 -2.1555023 2.69143 -2.0481641 1.9755613 1.0620599 -2.9947228 2.2002778 -1.6729164 0.07540442 -3.6782355 1.6180358 -1.3028792 -1.1832603 -1.5441744 0.3487257 1.4576337 -1.5497397 -1.0304934 2.4736853 -1.74236 -0.1731476 2.082971 3.3283823 0.1306625 3.2105854 -0.3890905 1.7937224 1.2840855 -2.0702643 -3.5497763 0.006094636 1.4233882 -0.14937733 -2.9562945 -0.5131167 1.8169293 -0.10517476 -0.08168009 3.0934415 -0.7193962 -1.2166489 0.87339944 -2.9446166 -4.088155 2.0049627 -1.4146166 0.2775403 -0.75007075 -2.4239993 -1.2358671
truthful,-0.3637943 0.43601048 1.3022506 -0.671837 0.6850483 -1.0906549 0.7344198 1.3785212 1.1836543 1.1674832 1.1894752 0.68005127 0.9274642 1.603242 0.36490712 -0.25819546 -1.7572461 0.8051256 -1.4721867 -2.2263944 0.05309836 -1.2150415 0.96446955 -0.22589494 -1.7352248 0.9773168 1.7295977 -1.0739812 -0.76232487 -2.0818765 0.14369802 0.25061113 -2.5258389 1.0793611 -0.8811323 -0.11408928 -1.4570662 2.1027112 1.2621901 0.27686226 -3.0764647 -2.0279727 0.9132111 1.6673291 1.2066851 -1.0556053 -1.6594114 -2.1352475 3.1004374 -1.9675062 -0.79335105 -0.6761106 -2.142395 -1.8194867 -0.14576979 2.8883467 1.0903817 -1.9808184 2.119749 -0.25873083 1.0193135 -1.6026573 -0.12322773 -1.1423341 3.6127074 2.382232 1.9693955 -1.380705 1.0280678 0.5155282 3.473917 1.9881221 -2.5852509 -0.026777456 1.56878 0.8815585 -1.5713027 -1.2095731 -0.5595424 2.6255972 -3.1568096 -0.84688914 -0.04495396 2.0575147 -2.1811624 -2.1513333 1.6375021 0.4813863 1.288952 0.63982177 -3.4095232 -0.57864195 -3.2559774 3.2911267 -1.3052651 -0.34021422 0.6464672 0.7025555 1.7086643 0.7535474 1.5100218 1.1362708 -0.011791051 0.73176974 -1.5557741 1.3342668 -1.5552374 -2.5381565 0.8875757 -2.1798677 0.693344 0.90218085 -1.5861658 -1.4646205 -1.4144093 0.40482745 0.429024 -1.5613651 -0.042686798 -1.8420055 -1.7750636 -1.5646806 -2.2415872 0.5951874 2.0827093 -1.8867537 2.3241775 -1.2748004 -2.1764371 -1.3156543 2.5383704 1.1231973 3.2688167 0.49435768 1.3212228 1.2579666 -1.2269491 1.0449293 -1.6628239 -1.9902406 1.556489 -1.666957 -2.4702685 0.353904 1.4386756 -0.4494294 1.7728167 -1.3733875 -1.5597663 -1.7290726 -1.5849307 2.0463364 -1.9626408 1.7970759 0.17289068 -2.436741 1.6847383 -1.3891078 0.22508083 -3.2662094 1.4195486 -0.9109217 -0.7854998 -1.3253165 0.13222414 1.1902925 -0.89061606 -1.5060269 1.8183781 -1.6889607 0.06032137 1.5315295 3.2397501 0.1346011 2.614827 -0.33431008 1.9032499 1.0774295 -1.6640844 -3.2305815 -0.11126862 1.5063299 -0.30976158 -2.6574068 -0.5043772 1.6085806 -0.108618274 0.16274753 2.335264 -0.4530682 -1.2641246 1.0231624 -2.4421315 -3.641045 1.457251 -1.0749736 0.49472108 -0.09897336 -2.1333406 -0.7707398
truthful,-0.8099005 0.663638 1.7310176 -1.1306615 0.37021157 -1.960883 0.8569634 2.1280186 2.63853 1.3129016 2.8699636 2.1366444 1.2500302 2.5827034 1.2477093 -0.575464 -3.0370858 0.9446219 -2.4421806 -3.9707747 -0.33267176 -1.9073082 1.6660504 -0.91772425 -3.018034 1.7542702 2.6018035 -2.2976575 -0.785086 -3.6289399 0.4760964 -0.1776363 -3.9028506 1.2135218 -1.0815638 -0.1326096 -2.1523228 2.8637702 1.6067822 0.66222614 -4.5074635 -3.4519875 1.8023711 2.7773268 2.03444 -1.9516481 -2.231039 -3.3350227 4.151505 -3.0183344 -0.7145209 -0.37407294 -3.0186462 -2.7189128 0.20980231 4.554288 2.0479534 -2.6852171 3.0593226 -0.038175453 1.5050812 -2.1341279 -0.50518954 -1.2797434 4.986901 3.80986 3.1326346 -2.0585747 1.7266686 0.74628913 5.118623 2.873454 -3.8509336 -0.44449934 2.6789598 1.2425019 -2.364607 -1.6627718 -1.0332888 4.414358 -4.0997286 -1.1637467 0.16879314 2.8355794 -3.043795 -3.6011772 2.5742393 1.6527741 2.3049395 0.5893308 -5.0902157 -0.7620411 -5.0830603 5.103958 -2.1091328 -0.5732213 1.2386202 1.3442335 2.2925444 1.2316636 2.174317 1.9792889 0.45206243 1.632082 -2.375988 1.7143406 -2.6806052 -3.8455973 1.4089745 -3.0277784 1.2971094 1.5191495 -2.4927537 -2.1066854 -2.5438943 0.51236606 0.7965455 -2.1851075 -0.08759532 -2.709102 -2.9620848 -2.6357837 -3.311319 0.81295305 3.137395 -3.0393448 3.57077 -2.2017493 -3.3101642 -2.1931267 3.5547676 1.5848652 4.5576067 0.94504344 1.6722082 1.9240642 -1.5716051 1.9185777 -2.7207649 -3.0815473 2.7555947 -2.8066716 -3.4678357 0.95056254 2.595438 -0.199263 3.2742448 -2.3513522 -2.712219 -2.8293588 -3.0777168 3.0600758 -3.0297923 2.7103696 0.9314087 -3.711077 2.6480916 -2.3334703 0.6149844 -5.0723934 1.9766108 -1.4942478 -1.4914972 -2.0260744 0.05698638 1.9532335 -1.7787032 -1.9060279 2.8574884 -2.7505262 -0.48529288 2.325484 4.708932 0.4090446 3.7593942 -0.13969275 2.3761687 1.7569066 -2.7129369 -4.8521667 -0.0014863709 2.175319 -0.21878693 -3.910384 -0.9962134 2.2618546 -0.3617803 0.18118389 3.6324093 -0.62240255 -1.8164464 1.0052452 -3.8991494 -5.3494067 2.4194453 -1.3636892 0.42318466 -0.7600526 -3.276005 -1.1735237
truthful,-0.94809467 0.37808576 1.1759529 -0.9711678 0.18692614 -1.2686052 0.051239748 1.5367326 1.4999441 0.85430545 1.381899 1.3567286 0.88400304 1.4750609 0.69310707 -0.300764 -1.6040717 0.33573377 -1.4982595 -2.2050211 -0.099077865 -1.487823 1.0958176 -0.08969714 -1.8969263 0.79850125 1.7870405 -1.2695166 -0.5480371 -2.196666 0.010409526 -0.373897 -2.621287 1.0549506 -0.9697781 0.2478007 -1.5155643 1.6382856 1.2027744 0.4855235 -2.928113 -2.2249663 0.95834917 1.814831 1.3592101 -1.627439 -1.375217 -2.3241313 2.6765726 -1.8483092 -0.61858726 -0.18430205 -2.1019928 -1.9448221 -0.036901645 2.5800712 0.9507675 -1.7771806 1.954979 0.21533155 0.93262666 -0.88530433 -0.27240103 -0.95984834 3.1654532 2.386259 2.4714162 -1.1619835 1.1349977 0.78506863 3.2348962 1.4705887 -2.0342329 -0.1547583 1.9617234 0.86328864 -1.7758768 -0.99608094 -0.35519367 2.9030545 -2.5552366 -0.60456663 0.33576968 1.8018947 -1.7371985 -2.1918418 1.5587548 1.1736342 1.8950605 0.4083319 -3.1522472 -0.38706174 -3.6718857 3.188778 -1.5447097 -0.58239657 0.52000546 0.5978356 1.3866776 0.59539014 1.369245 1.5294504 0.66073364 0.87340105 -1.6580377 1.0357412 -1.3424242 -2.7408652 0.92595 -1.6358595 0.6666997 0.79752016 -1.4775546 -0.9740435 -1.7132396 0.09090593 0.4075677 -1.1199056 0.34660557 -1.5842922 -1.9800777 -1.5256554 -2.1486309 0.33944973 2.174947 -1.868437 2.084473 -1.5309088 -2.511593 -1.3435872 2.4112391 1.2306967 2.8670192 0.57413024 0.9405691 1.4793953 -1.1474462 1.2178786 -1.7112705 -2.1481888 1.9542167 -1.9870204 -1.7320802 0.90487874 1.976886 0.05973823 2.1764007 -1.826991 -2.0245087 -1.5026779 -2.2684758 1.842392 -1.8962939 2.0471427 1.1748278 -2.297251 2.2343361 -1.0587221 0.12768756 -2.993657 1.2856953 -0.95137113 -1.1469126 -1.1538486 0.16696176 1.1572976 -1.4796093 -0.9412081 2.1719923 -1.5431834 -0.45219892 2.1876218 2.9509418 0.2679566 2.9263089 -0.25230965 1.4931661 0.85981387 -1.5003656 -3.4904897 0.24405752 1.5289671 -0.04476167 -2.581271 -0.550558 1.6024328 0.27038234 0.04725203 2.5756905 -0.35525578 -1.5271116 0.92431927 -2.348041 -3.1120195 2.1294672 -1.4973174 -0.053967945 -0.98063797 -2.0326173 -0.86778057
truthful,-0.43016407 0.50551295 1.1693996 -0.8309451 0.5315633 -1.3087533 0.5924142 1.2732298 1.7480147 1.1684849 1.5189992 1.151307 0.90323144 1.7330106 0.7758508 -0.3415814 -2.0380218 0.6387363 -1.8187962 -2.6357958 -0.03203714 -1.4928699 1.1008903 -0.358277 -2.1499333 1.2899374 1.9680673 -1.2185811 -0.788968 -2.4077392 0.13745366 -0.031411134 -2.5722954 0.81824785 -0.69817543 -0.040562555 -1.4259235 1.9026065 1.0271605 0.540528 -3.1379962 -2.10514 1.0137146 1.8019547 1.434092 -1.2397664 -1.6199594 -2.026312 3.0412965 -1.8873341 -0.83008236 -0.43531537 -2.0493755 -1.9018387 -0.027003696 2.6999407 1.2177161 -1.7272393 1.8746936 -0.10521321 1.0131885 -1.4902713 0.044056464 -1.0141641 3.3778994 2.4436622 2.0620534 -1.2135677 1.1712579 0.59998107 3.3879015 1.9403044 -2.371973 -0.22692224 1.7414846 0.76816136 -1.6287681 -0.90209657 -0.5461521 2.7131345 -2.841109 -0.76185405 0.23028411 1.8208083 -2.0427544 -2.1589706 1.7199374 0.8634636 1.3831452 0.3673117 -3.2979314 -0.58234465 -3.5467265 3.357631 -1.6060629 -0.6433721 0.9458303 0.628103 1.2862993 0.74969465 1.3717943 1.3564824 -0.022880351 0.9102886 -1.6771199 1.1960188 -1.5791819 -2.5485535 0.78700274 -2.1900847 0.65031177 0.82369894 -1.7270812 -1.1606344 -1.5224342 0.46610418 0.5647203 -1.4247385 -0.038682666 -1.5403074 -1.9101862 -1.649263 -2.1778338 0.6374477 2.1516776 -1.7696097 2.3602114 -1.3081778 -2.2520661 -1.3891139 2.2480173 1.2092228 3.232414 0.39970666 1.4043157 1.3200357 -1.0440245 1.1690257 -1.8870252 -1.990346 1.4881493 -1.917388 -2.448578 0.6633471 1.7526261 -0.29643226 2.026924 -1.3772274 -1.8372732 -1.8684512 -1.8784552 1.8468388 -2.1158872 1.8782314 0.46096617 -2.2199345 1.8515527 -1.4250473 0.5290753 -3.2620966 1.4827378 -0.9298315 -0.9964465 -1.3219788 0.21101727 1.2032486 -1.180966 -1.388742 1.7095476 -1.7815499 -0.06685494 1.5957369 3.2080238 0.34476438 2.4844115 -0.1906598 1.733195 1.1923587 -1.4322679 -3.22449 0.15114287 1.5043625 -0.0436935 -2.6474965 -0.69070745 1.5225588 -0.16215053 0.31597272 2.324723 -0.4083527 -1.3718501 0.95509136 -2.3490355 -3.572112 1.4302403 -1.0205232 0.44514346 -0.37222603 -2.292629 -0.57461214
